cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
0,5.0,2.2039857491170984,2.2039857491170984,11.356796538650435,33.24482913050485,26.1447410075622,0.341610916214024,0.4343816806357177,0.1189984200720991,0.1189984200720991,True,0.3312063655843548,0.7299741097647858,1.0700976089838308,10.0,14.193140627977929,3.9001325084724527,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.1295467258235142,0.017868867599222,0.04811292229384,0.1771350991382528,0.017868867599222,0.0562601424960558,0.15625,0.017868867599222,0.017868867599222,0.057688949846813,0.067457730357922,0.0321066380480869,0.0347187737731292,0.0001610681573048,0.0001883426956733,0.0772692724820116,0.0805255326523813,2.727453836857304e-05,Fragmented Capability,Fragmented Capability,0.0004945630677619,Fragmented Capability,40,3779.652162180368,183.8796,3393.1649,built,False,False,False
1,8.0,2.37648842196639,2.37648842196639,11.229100931670828,34.19036513762524,25.692781217519155,0.3284288098846191,0.4370527595515441,0.1283122486826076,0.1283122486826076,True,0.2633012327676861,0.6257323311618835,3.4440385784821217,10.233333333333333,15.76976470965692,3.911681854807871,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.1227847356535635,0.0284801258540198,0.0591348012964113,0.1785052754151419,0.0284801258540198,0.0713011410107139,0.25,0.0284801258540198,0.0284801258540198,0.070904539228678,0.0854923740168292,0.0449374031387444,0.0493440327857202,0.0005048425502135,0.0006087083928895,0.1164615550275659,0.1213241666236163,0.000103865842676,Fragmented Capability,Fragmented Capability,0.0012709631773574,Fragmented Capability,98,9542.626366119142,146.1759,2697.4859,built,False,False,False
2,2.0,3.322755637147846,3.322755637147846,10.111133200740111,42.20697557925474,26.69867789540476,0.2395607138861155,0.378712880104089,0.1794034608729436,0.1794034608729436,True,0.6123752792398597,2.03477341114423,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0771983038233448,0.08668841696329,0.0818058601244243,0.1485788219727347,0.08668841696329,0.1134903646618816,0.0625,0.0866884169632901,0.0866884169632901,0.09808787196652,0.1360786176131737,0.092212159415532,0.1086114171873239,0.0005314426465047,0.0007372774964649,0.08242542964327,0.0950890115254879,0.0002058348499602,Motorcycle Lock-in,Motorcycle Lock-in,0.0008050039294429,Motorcycle Lock-in,51,17581.088445283705,339.9605,6273.7028,built,False,False,False
3,2.0,3.0530705637420734,3.0530705637420734,10.579483355382097,40.12359167133853,28.68952286922984,0.2636723910970148,0.3687577309530243,0.164842523868169,0.164842523868169,True,0.343758262064955,1.0495182309536475,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0895668070205486,0.0700991206115001,0.0792373296377433,0.1434721554797077,0.0700991206115001,0.1002859508174696,0.0625,0.0700991206115002,0.0700991206115002,0.095008120844333,0.1202460983707419,0.0816087355749302,0.0918103793301877,0.0004162491076336,0.000526821609547,0.0758690804852777,0.0842817396607473,0.0001105725019133,Motorcycle Lock-in,Motorcycle Lock-in,0.0006285794957102,Motorcycle Lock-in,59,19795.08221198935,190.8323,3521.7574,built,False,False,False
4,1.0,4.49927486818299,4.49927486818299,9.618935257800413,46.06892663074014,26.65363714443492,0.2087944295924195,0.36088640382083,0.2429265257265652,0.2429265257265652,True,0.5236910365896237,2.3562299196203926,9.744168203286394,11.0,15.094962239575986,4.857101895979741,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0614162044561285,0.1590603355894851,0.098837655230303,0.1394344216485342,0.1590603355894851,0.1489244301655763,0.03125,0.1590603355894851,0.1590603355894851,0.1185095451225076,0.1785652081226229,0.1372959140606277,0.1685308337622248,0.0005890677505544,0.0008875825602684,0.1029399602373309,0.1229585145707026,0.0002985148097139,Motorcycle Lock-in,Motorcycle Lock-in,0.0006930776843794,Motorcycle Lock-in,54,20355.71153146878,290.7112,5365.1446,built,False,False,False
5,1.0,4.740311431061656,4.740311431061656,9.718888018340513,45.60254653228677,25.70745005170652,0.2131216073966286,0.3780572557290781,0.2559406616726168,0.2559406616726168,True,0.4285411360472428,2.0314184458848934,8.76653118044809,11.0,15.094962239575985,4.857101895979741,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0636359053934833,0.1738873592831346,0.1051925831247822,0.1482425080735581,0.1738873592831346,0.1605537239132739,0.03125,0.1738873592831347,0.1738873592831347,0.1261293091922461,0.1925091074282503,0.1480955519374086,0.1829614722520884,0.0006853841407389,0.0010460906352703,0.1104222228251269,0.1325488222371283,0.0003607064945314,Motorcycle Lock-in,Motorcycle Lock-in,0.0008055468207006,Motorcycle Lock-in,64,8361.173862465212,237.8851,4390.3466,built,False,False,False
6,3.0,5.799943471146918,5.799943471146918,8.825453968013102,44.45190822553706,25.96018346429024,0.1985393725559567,0.3399611555192988,0.3131527097443587,0.3131527097443587,True,0.5253851826781301,3.047204360111351,3.932048837752866,10.457142857142856,16.850707164267977,4.421033488793834,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0561556950094584,0.2390691274649323,0.1158667036214377,0.1287004524494618,0.2390691274649323,0.1754089646267683,0.09375,0.2390691274649323,0.2390691274649323,0.1389279248786858,0.2103210214759827,0.1822453779421061,0.2242348391570687,0.0031137541669932,0.0047138684148559,0.1572490174478727,0.1810467163136383,0.0016001142478626,Motorcycle Lock-in,Motorcycle Lock-in,0.002884528581697,Motorcycle Lock-in,203,13962.928202189143,291.6355,5382.5009,built,False,False,False
7,6.0,9.266546472226882,9.266546472226882,8.427180559839776,42.57371852365134,27.61182249831844,0.1979432582370777,0.3052018953241131,0.5003228311078775,0.5003228311078775,True,0.242503225664382,2.2471674102839185,5.2528104058187415,10.852941176470589,15.358267120376684,4.650259123128107,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0558499078261587,0.4523123143890806,0.1589389853600012,0.1108700868097687,0.4523123143890806,0.2239372804189708,0.1875,0.4523123143890805,0.4523123143890805,0.1905729836807349,0.268508041561543,0.2935958230436286,0.3484960454736624,0.0161622201203748,0.0227717800707714,0.2767950993566052,0.3027734519835412,0.0066095599503966,Fragmented Capability,Integrated Capability,0.0094027322927708,Integrated Capability,31,4196.928692998614,134.6071,2484.4131,built,False,False,False
8,6.0,9.524380802210498,9.524380802210498,8.116834438109954,42.17180875560776,29.994844463650804,0.1924706261746628,0.2706076521899063,0.5142439183565993,0.5142439183565993,True,0.3723875378675028,3.546760716647679,5.552215694799003,10.852941176470589,15.358267120376686,4.650259123128107,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0530426262517976,0.4681726289988096,0.1575852333859533,0.0931243695347853,0.4681726289988096,0.2088020136611644,0.1875,0.4681726289988095,0.4681726289988095,0.188949791282258,0.2503603672303786,0.2974241424857624,0.3423621931863297,0.0165864601000108,0.0219772258731288,0.2815408067603558,0.3020109987430627,0.0053907657731179,Fragmented Capability,Integrated Capability,0.0081746776704294,Integrated Capability,19,2363.5293912065436,206.6967,3815.0605,built,False,False,False
9,2.0,10.591105940897844,10.591105940897844,8.116834438109954,40.92024321756582,38.165035913388046,0.1983574338733559,0.2126772383112738,0.5718389396519211,0.5718389396519211,True,0.2068627406768865,2.190905201733383,7.368500309578369,11.0,15.671855554428678,4.972712777166955,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0560623664053236,0.5337907191218865,0.1729900889622651,0.0634079585607153,0.5337907191218865,0.1839743998445844,0.0625,0.5337907191218864,0.5337907191218864,0.2074207113255625,0.2205912553162578,0.3327450234928319,0.3431465646152747,0.0069199531662028,0.007359347800454,0.2679038101491496,0.2722939914793814,0.0004393946342512,Motorcycle Lock-in,Transit-Dependent,0.0021154112373859,Motorcycle Lock-in,5,47.80374299048241,114.8177,2119.2811,built,False,False,False
