cell_id,typology_base161,typology_econ208,SMCI_B_base161,SMCI_B_econ208,relabelled
0,Fragmented Capability,Fragmented Capability,0.00086,8e-05,False
1,Fragmented Capability,Fragmented Capability,0.00235,0.00052,False
2,Motorcycle Lock-in,Motorcycle Lock-in,0.00143,0.00138,False
3,Motorcycle Lock-in,Motorcycle Lock-in,0.00101,0.00088,False
4,Motorcycle Lock-in,Motorcycle Lock-in,0.00281,0.00177,False
5,Motorcycle Lock-in,Motorcycle Lock-in,0.00322,0.00209,False
6,Motorcycle Lock-in,Motorcycle Lock-in,0.01416,0.00987,False
7,Integrated Capability,Fragmented Capability,0.05357,0.0478,True
8,Integrated Capability,Fragmented Capability,0.05236,0.04707,True
9,Transit-Dependent,Motorcycle Lock-in,0.01063,0.01589,True
10,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
11,Transit-Dependent,Transit-Dependent,0.0,0.0,False
12,Transit-Dependent,Transit-Dependent,0.0,0.0,False
13,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
14,Motorcycle Lock-in,Transit-Dependent,0.0,0.0,True
15,Motorcycle Lock-in,Motorcycle Lock-in,0.00774,0.00662,False
16,Motorcycle Lock-in,Motorcycle Lock-in,0.00847,0.00724,False
17,Transit-Dependent,Transit-Dependent,0.02456,0.04181,False
18,Motorcycle Lock-in,Fragmented Capability,0.00814,0.03575,True
19,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.01855,False
20,Motorcycle Lock-in,Motorcycle Lock-in,0.00438,0.00437,False
21,Motorcycle Lock-in,Motorcycle Lock-in,0.00534,0.01022,False
22,Fragmented Capability,Fragmented Capability,0.00166,0.00039,False
23,Fragmented Capability,Fragmented Capability,0.00407,0.00146,False
24,Motorcycle Lock-in,Motorcycle Lock-in,0.00153,0.00153,False
25,Motorcycle Lock-in,Motorcycle Lock-in,0.00541,0.00505,False
26,Motorcycle Lock-in,Motorcycle Lock-in,0.01241,0.00846,False
27,Fragmented Capability,Fragmented Capability,0.02263,0.01996,False
28,Fragmented Capability,Fragmented Capability,0.0542,0.04446,False
29,Fragmented Capability,Fragmented Capability,0.03751,0.03247,False
30,Motorcycle Lock-in,Motorcycle Lock-in,0.01695,0.017,False
31,Motorcycle Lock-in,Motorcycle Lock-in,0.00431,0.00649,False
32,Transit-Dependent,Transit-Dependent,0.0,0.0,False
33,Transit-Dependent,Transit-Dependent,0.0,0.0,False
34,Motorcycle Lock-in,Transit-Dependent,0.0,0.0,True
35,Motorcycle Lock-in,Transit-Dependent,0.0,0.0,True
36,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
37,Motorcycle Lock-in,Motorcycle Lock-in,0.00927,0.01552,False
38,Transit-Dependent,Transit-Dependent,0.03583,0.06164,False
39,Transit-Dependent,Transit-Dependent,0.03584,0.06207,False
40,Motorcycle Lock-in,Motorcycle Lock-in,0.01595,0.02781,False
41,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.01946,False
42,Motorcycle Lock-in,Motorcycle Lock-in,0.00511,0.00491,False
43,Motorcycle Lock-in,Motorcycle Lock-in,0.00604,0.02245,False
44,Fragmented Capability,Fragmented Capability,0.0029,0.00102,False
45,Fragmented Capability,Fragmented Capability,0.0037,0.00141,False
46,Motorcycle Lock-in,Motorcycle Lock-in,0.00773,0.00582,False
47,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
48,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
49,Fragmented Capability,Fragmented Capability,0.02224,0.01894,False
50,Fragmented Capability,Fragmented Capability,0.05012,0.04732,False
51,Fragmented Capability,Fragmented Capability,0.0902,0.07727,False
52,Fragmented Capability,Fragmented Capability,0.06023,0.05286,False
53,Fragmented Capability,Fragmented Capability,0.02955,0.0288,False
54,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
55,Transit-Dependent,Transit-Dependent,0.0,0.0,False
56,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
57,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
58,Transit-Dependent,Transit-Dependent,0.01811,0.04525,False
59,Transit-Dependent,Transit-Dependent,0.01952,0.06526,False
60,Transit-Dependent,Transit-Dependent,0.01099,0.02968,False
61,Transit-Dependent,Integrated Capability,0.0,0.06778,True
62,Integrated Capability,Integrated Capability,0.08904,0.26123,False
63,Transit-Dependent,Integrated Capability,0.02887,0.12474,True
64,Motorcycle Lock-in,Fragmented Capability,0.015,0.04574,True
65,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.02285,False
66,Fragmented Capability,Fragmented Capability,0.00612,0.00255,False
67,Fragmented Capability,Fragmented Capability,0.00765,0.00341,False
68,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
69,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
70,Motorcycle Lock-in,Motorcycle Lock-in,0.00407,0.0026,False
71,Fragmented Capability,Fragmented Capability,0.03046,0.0251,False
72,Fragmented Capability,Fragmented Capability,0.05821,0.05158,False
73,Integrated Capability,Integrated Capability,0.09071,0.08115,False
74,Fragmented Capability,Fragmented Capability,0.05727,0.05503,False
75,Fragmented Capability,Fragmented Capability,0.05187,0.04604,False
76,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
77,Transit-Dependent,Transit-Dependent,0.0,0.0,False
78,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
79,Motorcycle Lock-in,Motorcycle Lock-in,0.00826,0.00696,False
80,Integrated Capability,Integrated Capability,0.11833,0.1806,False
81,Integrated Capability,Integrated Capability,0.10791,0.16521,False
82,Integrated Capability,Integrated Capability,0.2457,0.37312,False
83,Integrated Capability,Integrated Capability,0.25845,0.43686,False
84,Motorcycle Lock-in,Transit-Dependent,0.00949,0.00917,True
85,Integrated Capability,Integrated Capability,0.05467,0.18976,False
86,Transit-Dependent,Integrated Capability,0.02533,0.07883,True
87,Transit-Dependent,Integrated Capability,0.02291,0.06241,True
88,Fragmented Capability,Motorcycle Lock-in,0.00161,0.00054,True
89,Fragmented Capability,Fragmented Capability,0.00283,0.00106,False
90,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
91,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
92,Motorcycle Lock-in,Motorcycle Lock-in,0.00485,0.00306,False
93,Fragmented Capability,Fragmented Capability,0.03709,0.02887,False
94,Fragmented Capability,Fragmented Capability,0.05811,0.05046,False
95,Fragmented Capability,Fragmented Capability,0.066,0.05838,False
96,Fragmented Capability,Fragmented Capability,0.06533,0.06266,False
97,Fragmented Capability,Fragmented Capability,0.04789,0.04404,False
98,Integrated Capability,Transit-Dependent,0.04224,0.03309,True
99,Transit-Dependent,Transit-Dependent,0.0,0.0,False
100,Transit-Dependent,Transit-Dependent,0.04787,0.03943,False
101,Transit-Dependent,Transit-Dependent,0.0,0.0,False
102,Integrated Capability,Integrated Capability,0.17873,0.25922,False
103,Integrated Capability,Integrated Capability,0.33531,0.47329,False
104,Integrated Capability,Integrated Capability,0.42317,0.58704,False
105,Integrated Capability,Integrated Capability,0.30462,0.43963,False
106,Integrated Capability,Integrated Capability,0.2528,0.37366,False
107,Integrated Capability,Integrated Capability,0.30043,0.48335,False
108,Integrated Capability,Integrated Capability,0.24518,0.4005,False
109,Transit-Dependent,Integrated Capability,0.02342,0.05369,True
110,Fragmented Capability,Fragmented Capability,0.00206,0.0007,False
111,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
112,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
113,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
114,Motorcycle Lock-in,Motorcycle Lock-in,0.0,0.0,False
115,Motorcycle Lock-in,Motorcycle Lock-in,0.00638,0.00412,False
