name,source,amenity,office,landuse,classified_domain,opportunity_weight,lat,lon,gmaps_url,confirmed,true_domain,notes
Trung tâm nghiên cứu Ong và nuôi Ong nhiệt đới,osm_landuse,,,commercial,economic,1.63,21.001184,105.933418,"https://www.google.com/maps/search/?api=1&query=21.00118414628103,105.93341795153638",,,
Khu công nghiệp Dương Xá A,osm_landuse,,,industrial,economic,19.483,21.009183,105.962811,"https://www.google.com/maps/search/?api=1&query=21.009182528982333,105.96281086370648",,,
,osm_landuse,,,commercial,economic,1.483,20.986524,105.933256,"https://www.google.com/maps/search/?api=1&query=20.986523818549877,105.93325608835765",,,
,osm_landuse,,,commercial,economic,4.331,21.014636,105.942142,"https://www.google.com/maps/search/?api=1&query=21.0146364230835,105.94214177473641",,,
,osm_landuse,,,commercial,economic,3.87,21.013657,105.941482,"https://www.google.com/maps/search/?api=1&query=21.013657240567383,105.94148221137469",,,
VinBus Depot,osm_landuse,,,industrial,economic,3.066,20.991151,105.95738,"https://www.google.com/maps/search/?api=1&query=20.991150892133174,105.95737977183431",,,
Cụm công nghiệp Phú Thị,osm_landuse,,,industrial,economic,18.351,21.012921,105.959309,"https://www.google.com/maps/search/?api=1&query=21.012920567597966,105.95930897191872",,,
Công ty TNHH MTV 76,osm_landuse,,,industrial,economic,7.722,20.98138,105.96061,"https://www.google.com/maps/search/?api=1&query=20.98138038370495,105.96060987551458",,,
Nhà máy xử lý nước thải KĐT Vinhomes Ocean Park,osm_landuse,,,industrial,economic,5.63,20.98501,105.948603,"https://www.google.com/maps/search/?api=1&query=20.98501016066477,105.94860272682371",,,
,osm_landuse,,,industrial,economic,6.32,20.990622,105.961244,"https://www.google.com/maps/search/?api=1&query=20.99062243002575,105.9612436460541",,,
Trung tâm Giám định máy và thiết bị,osm_landuse,,,industrial,economic,6.365,21.016479,105.931716,"https://www.google.com/maps/search/?api=1&query=21.016479499233025,105.93171620474439",,,
,osm_landuse,,,commercial,economic,2.44,21.012337,105.954799,"https://www.google.com/maps/search/?api=1&query=21.01233663242954,105.95479867270234",,,
,osm_landuse,,,industrial,economic,33.495,20.976955,105.967292,"https://www.google.com/maps/search/?api=1&query=20.976955218007312,105.96729154415561",,,
Khu công nghiệp Tân Quang - Như Quỳnh,osm_landuse,,,industrial,economic,25.62,20.988095,105.968222,"https://www.google.com/maps/search/?api=1&query=20.98809451756806,105.96822166875563",,,
Nhà in Hội Liên hiệp Phụ nữ Việt Nam,osm_landuse,,,industrial,economic,3.308,21.01394,105.954522,"https://www.google.com/maps/search/?api=1&query=21.01393967601305,105.95452246873437",,,
Công ty Điện lực Gia Lâm,osm_landuse,,,commercial,economic,2.839,21.011258,105.95588,"https://www.google.com/maps/search/?api=1&query=21.01125796320818,105.9558801552308",,,
