sample_id,origin_name,origin_lat,origin_lon,destination_name,destination_lat,destination_lon,model_motorcycle_minutes,gmaps_car_minutes,abs_error_minutes,pct_error,mode_note,validation_notes,google_maps_android_minutes,android_lookup_date,android_lookup_time,android_traffic_condition,android_device_notes,google_maps_directions_url,android_check_status
0,Vinhomes Ocean Park Gate (central),20.9929,105.9451,Benh vien Song Hong (hospital W edge),20.9832,105.9232,7.6,8,-0.4,-5.0%,car (motorcycle unavailable on web),GOOD: model within 5% of Google Maps car. Motorcycle in Hanoi likely slightly faster than car here (lane-splitting on secondary road).,,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9929%2C105.9451&destination=20.9832%2C105.9232&travelmode=driving,unchecked
1,Vinhomes Ocean Park Gate (central),20.9929,105.9451,Truong THCS Da Ton (school SE),20.9874,105.9327,6.2,6,0.2,+3.3%,car (motorcycle unavailable on web),GOOD: model within 3%. Residential/estate road calibration accurate for this pair.,,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9929%2C105.9451&destination=20.9874%2C105.9327&travelmode=driving,unchecked
2,Vinhomes Ocean Park Gate (central),20.9929,105.9451,Brighton College Vietnam (school),20.9932,105.9391,1.8,3,-1.2,-40.0%,car (motorcycle unavailable on web),"CONCERN: model 40% below Google Maps. Very short trip ~1km — snap error likely (model routes direct, Google Maps uses actual road geometry with turns). Low absolute error (1.2 min) but high relative error.",,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9929%2C105.9451&destination=20.9932%2C105.9391&travelmode=driving,unchecked
3,Vinhomes Ocean Park Gate (central),20.9929,105.9451,Tram y te Kieu Ky (clinic SE),20.9803,105.9587,5.3,6,-0.7,-11.7%,car (motorcycle unavailable on web),ACCEPTABLE: model within 12% on tertiary road DT379. Motorcycle likely faster than car here.,,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9929%2C105.9451&destination=20.9803%2C105.9587&travelmode=driving,unchecked
4,Vinhomes Ocean Park Gate (central),20.9929,105.9451,Benh vien Da khoa Gia Lam (hospital N),21.0094,105.944,5.6,8,-2.4,-30.0%,car (motorcycle unavailable on web),"CONCERN: model 30% below Google Maps (2.4 min). Model may take a shorter path not available in reality, or primary road speed (39.9 km/h) is too fast. Investigate routing path.",,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9929%2C105.9451&destination=21.0094%2C105.944&travelmode=driving,unchecked
5,Da Ton commune centroid (SE corner),20.9705,105.9503,Benh vien Song Hong (hospital W),20.9832,105.9232,10.2,10,0.2,+2.0%,car (motorcycle unavailable on web),EXCELLENT: model within 2%. Longer peripheral trip well-calibrated.,,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9705%2C105.9503&destination=20.9832%2C105.9232&travelmode=driving,unchecked
6,Da Ton commune centroid (SE corner),20.9705,105.9503,Truong TH Nong nghiep (school N),21.0045,105.9386,9.2,9,0.2,+2.2%,car (motorcycle unavailable on web),EXCELLENT: model within 2%. Trunk/primary corridor calibration accurate.,,,,,,https://www.google.com/maps/dir/?api=1&origin=20.9705%2C105.9503&destination=21.0045%2C105.9386&travelmode=driving,unchecked
7,Kieu Ky centroid (NE),21.01,105.951,Brighton College Vietnam (school SW),20.9932,105.9391,5.9,12,-6.1,-50.8%,car (motorcycle unavailable on web),CRITICAL CONCERN: model 51% below Google Maps (6.1 min gap). Google Maps routes NE->SW via a longer detour not captured in model's pilot bbox network. Model likely uses a direct road that is restricted or does not exist. Requires investigation — this pair may have a routing artifact from bbox edge truncation.,,,,,,https://www.google.com/maps/dir/?api=1&origin=21.01%2C105.951&destination=20.9932%2C105.9391&travelmode=driving,unchecked
8,Trau Quy township (W edge),21.0046,105.9226,Circle K (retail E center),21.0015,105.9432,5.0,5,0.0,0.0%,car (motorcycle unavailable on web),EXCELLENT: exact match. W-edge to center well-calibrated.,,,,,,https://www.google.com/maps/dir/?api=1&origin=21.0046%2C105.9226&destination=21.0015%2C105.9432&travelmode=driving,unchecked
9,Trau Quy township (W edge),21.0046,105.9226,Benh vien Da khoa Gia Lam (hospital NE),21.0094,105.944,7.5,8,-0.5,-6.2%,car (motorcycle unavailable on web),"GOOD: model within 6%. Longest W-E trip, primary road well-calibrated.",,,,,,https://www.google.com/maps/dir/?api=1&origin=21.0046%2C105.9226&destination=21.0094%2C105.944&travelmode=driving,unchecked
