cell_id,NAI_primary,NAI_merged,Delta_NAI_merged_minus_primary,SMCI_B_primary,SMCI_B_merged,Delta_SMCI_B_merged_minus_primary,typology_B_primary,typology_B_merged,typology_changed,zero_nai_resolved
0,3.0,5.0,2.0,0.0001487482821481,0.0005979652059938,0.00044921692384570003,Fragmented Capability,Fragmented Capability,False,False
1,6.0,8.0,2.0,0.0011377738550287,0.0019234886552317,0.0007857148002029999,Fragmented Capability,Fragmented Capability,False,False
2,1.0,1.0,0.0,0.0020743621440707,0.0015264916300825,-0.0005478705139882001,Motorcycle Lock-in,Motorcycle Lock-in,False,False
3,1.0,1.0,0.0,0.0013648371366231,0.001045341945119,-0.00031949519150410006,Motorcycle Lock-in,Motorcycle Lock-in,False,False
4,0.0,1.0,1.0,0.0,0.0030745306670145,0.0030745306670145,Motorcycle Lock-in,Motorcycle Lock-in,False,True
5,0.0,1.0,1.0,0.0,0.0035427429942101,0.0035427429942101,Motorcycle Lock-in,Motorcycle Lock-in,False,True
6,2.0,3.0,1.0,0.0148878474906299,0.0157450798226871,0.0008572323320572006,Motorcycle Lock-in,Motorcycle Lock-in,False,False
7,3.0,5.0,2.0,0.0541650948271226,0.0613911403123823,0.007226045485259701,Integrated Capability,Integrated Capability,False,False
8,3.0,5.0,2.0,0.053109739328654,0.0601377801480185,0.007028040819364499,Integrated Capability,Integrated Capability,False,False
9,0.0,1.0,1.0,0.0,0.0085747599670395,0.0085747599670395,Motorcycle Lock-in,Motorcycle Lock-in,False,True
10,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
11,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
12,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
13,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
14,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Motorcycle Lock-in,True,False
15,1.0,1.0,0.0,0.0134838121631613,0.0090557351900804,-0.0044280769730809,Motorcycle Lock-in,Motorcycle Lock-in,False,False
