cell_id,RAC_B_norm_minmax,SMCI_B_minmax,typology_B_minmax,RAC_B_norm_log_minmax,SMCI_B_log_minmax,typology_B_log_minmax,RAC_B_norm_sqrt_minmax,SMCI_B_sqrt_minmax,typology_B_sqrt_minmax
0,0.12243880492566639,0.0003615031334201644,Fragmented Capability,0.14338663710820987,0.00042335204624601797,Fragmented Capability,0.3414628023767726,0.001008176068694684,Fragmented Capability
1,0.21162829515022638,0.0036656848581872025,Fragmented Capability,0.24580718186379202,0.004257708847260477,Fragmented Capability,0.4494736574356152,0.0077854843514482365,Fragmented Capability
2,0.29976502145380457,0.0017990846125578892,Motorcycle Lock-in,0.34488515213588344,0.0020698798255318574,Motorcycle Lock-in,0.5336648438440935,0.003202869381379693,Motorcycle Lock-in
3,0.2532491179452689,0.0011799050469148704,Motorcycle Lock-in,0.2940751615934954,0.001370116390342016,Motorcycle Lock-in,0.48766813429131417,0.002272079356241761,Motorcycle Lock-in
4,0.37797163712871423,0.0,Motorcycle Lock-in,0.4297178877414857,0.0,Motorcycle Lock-in,0.5980003769163301,0.0,Motorcycle Lock-in
5,0.4053226064932066,0.0,Motorcycle Lock-in,0.4580467518158062,0.0,Motorcycle Lock-in,0.6217666253781928,0.0,Motorcycle Lock-in
6,0.4411636472876501,0.012854961889068182,Motorcycle Lock-in,0.49574458348457645,0.014445382720419377,Motorcycle Lock-in,0.6422782259115793,0.018715191442073308,Motorcycle Lock-in
7,0.5631602135833554,0.046467996689600194,Integrated Capability,0.6123326087624119,0.050525354864569896,Integrated Capability,0.7178066478920797,0.059228326386528675,Integrated Capability
8,0.5324202033307887,0.045240947411069765,Integrated Capability,0.5808822476524631,0.04935887679255051,Integrated Capability,0.6901693400390116,0.058645247911523125,Integrated Capability
9,0.4752113049411985,0.0,Transit-Dependent,0.5192730360386072,0.0,Transit-Dependent,0.6326675824069802,0.0,Transit-Dependent
10,0.41688464202321646,0.0,Motorcycle Lock-in,0.4598555151846884,0.0,Motorcycle Lock-in,0.5799383824149227,0.0,Motorcycle Lock-in
11,0.4205667205114103,0.0,Transit-Dependent,0.4577865226219452,0.0,Transit-Dependent,0.5721023358650756,0.0,Transit-Dependent
12,0.47792315088516063,0.0,Transit-Dependent,0.5206308286591491,0.0,Transit-Dependent,0.6324560019225839,0.0,Transit-Dependent
13,0.3009237323093689,0.0,Motorcycle Lock-in,0.3308577749699773,0.0,Motorcycle Lock-in,0.44475650319454135,0.0,Motorcycle Lock-in
14,0.3129327386796547,0.0,Motorcycle Lock-in,0.3403589700682544,0.0,Motorcycle Lock-in,0.45145503119389174,0.0,Motorcycle Lock-in
15,0.2615899961271697,0.009506727223919764,Motorcycle Lock-in,0.2884315108665393,0.010482203972579363,Motorcycle Lock-in,0.39789558527400554,0.014460357233855982,Motorcycle Lock-in
16,0.30430573432016494,0.011059106432533543,Motorcycle Lock-in,0.33458742880959846,0.012159606503832786,Motorcycle Lock-in,0.4488678035670982,0.01631279418666266,Motorcycle Lock-in
17,0.5090485043298209,0.03723852531305144,Transit-Dependent,0.5490882953346402,0.04016756401600419,Transit-Dependent,0.654610874234012,0.04788687797532138,Transit-Dependent
18,0.3427866200629084,0.011622784958867665,Motorcycle Lock-in,0.377925584646269,0.01281423353102814,Motorcycle Lock-in,0.4964200283816828,0.01683199664589128,Motorcycle Lock-in
19,0.2977959696479547,0.0,Motorcycle Lock-in,0.3307843224325897,0.0,Motorcycle Lock-in,0.4487303461142858,0.0,Motorcycle Lock-in
