cell_id,SMCI_B_corridor,SMCI_B_stops,RAC_B_corridor,RAC_B_stops,typology_B_corridor,typology_B_stops
0,0.0002891243142661099,0.0005979652059938314,0.0994577622699262,0.1312017879761313,Fragmented Capability,Fragmented Capability
1,0.0009296499043853139,0.0019234886552317255,0.12662938534014961,0.16711462944667482,Fragmented Capability,Fragmented Capability
2,0.0007375670642059667,0.0015264916300825767,0.23592126730262805,0.3114366906439252,Motorcycle Lock-in,Motorcycle Lock-in
3,0.0005057436462515987,0.001045341945119095,0.20234147826008353,0.266761181077907,Motorcycle Lock-in,Motorcycle Lock-in
4,0.0014859035514031354,0.0030745306670145007,0.29638016067337136,0.39115339947488315,Motorcycle Lock-in,Motorcycle Lock-in
5,0.001710789386779563,0.003542742994210174,0.316413397625756,0.41793403121581185,Motorcycle Lock-in,Motorcycle Lock-in
6,0.007615861328438865,0.01574507982268711,0.34806258614570357,0.45897914543496665,Motorcycle Lock-in,Motorcycle Lock-in
7,0.029756252093340447,0.06139114031238236,0.44411410867397133,0.584429073124624,Fragmented Capability,Integrated Capability
8,0.029216549483510105,0.06013778014801853,0.42412631958080305,0.5568310756144446,Fragmented Capability,Integrated Capability
9,0.0037639010545038477,0.008574759967039514,0.2440738155811122,0.35466206246562365,Motorcycle Lock-in,Motorcycle Lock-in
10,0.0,0.0,0.43246789030568156,0.24864695237469556,Motorcycle Lock-in,Motorcycle Lock-in
11,0.0,0.0,0.46497030311916665,0.27341433428482564,Motorcycle Lock-in,Motorcycle Lock-in
12,0.0,0.0,0.5380319446544312,0.33791695864364785,Motorcycle Lock-in,Motorcycle Lock-in
13,0.0,0.0,0.581281040547672,0.35843815981811694,Transit-Dependent,Motorcycle Lock-in
14,0.0,0.0,0.6228441030245643,0.3746420112237331,Transit-Dependent,Motorcycle Lock-in
15,0.019936256865512453,0.009055735190080499,0.6054661430992151,0.3295005303131406,Transit-Dependent,Motorcycle Lock-in
16,0.02227473049442947,0.009909999334644383,0.6764858243960038,0.36058364866333603,Transit-Dependent,Motorcycle Lock-in
17,0.05885818149878928,0.02896495728801436,0.8913952267281082,0.524339397032242,Transit-Dependent,Transit-Dependent
18,0.021051446940213644,0.009617562254490399,0.6630309704835027,0.375125743522009,Transit-Dependent,Motorcycle Lock-in
19,0.0,0.0,0.5854268278411043,0.3358798284862404,Transit-Dependent,Motorcycle Lock-in
20,0.014008094920671049,0.005184740535347676,0.5238519141765315,0.29154055854778915,Motorcycle Lock-in,Motorcycle Lock-in
21,0.014706094094444068,0.006325301453024068,0.5210139276612186,0.3144933207754596,Motorcycle Lock-in,Motorcycle Lock-in
22,0.0006682127542834706,0.0013790516638191484,0.11860470966254903,0.15612680838581258,Fragmented Capability,Fragmented Capability
23,0.001806373527288756,0.00373208303230233,0.15333089212427187,0.2020613132780754,Fragmented Capability,Fragmented Capability
24,0.0007968045278242482,0.001645959309624054,0.23262707372125047,0.30650483535926826,Motorcycle Lock-in,Motorcycle Lock-in
25,0.0018587625123104537,0.00423455402997953,0.1576174292373254,0.22903285385507466,Motorcycle Lock-in,Motorcycle Lock-in
26,0.006664787447428345,0.013740383943747252,0.31564344823935847,0.41506786889670355,Motorcycle Lock-in,Motorcycle Lock-in
27,0.012283606285558694,0.025313381144596667,0.34897275101280545,0.45869663985305376,Fragmented Capability,Fragmented Capability
28,0.029775860347321565,0.06128983584823531,0.3816126013728605,0.5010217941646272,Fragmented Capability,Fragmented Capability
29,0.012924018372152915,0.029442951274772075,0.20689196326213102,0.3006333564434502,Fragmented Capability,Fragmented Capability
30,0.008551160499028449,0.01948089167515704,0.21374815154457957,0.31059603872100794,Motorcycle Lock-in,Motorcycle Lock-in
31,0.01279995278164139,0.004944133630095631,0.4767288812290417,0.2753655275497388,Motorcycle Lock-in,Motorcycle Lock-in
32,0.0,0.0,0.5001751739191749,0.2916966975203767,Transit-Dependent,Motorcycle Lock-in
33,0.0,0.0,0.5211542312576095,0.2945386078106367,Transit-Dependent,Motorcycle Lock-in
34,0.0,0.0,0.6062711096072145,0.37496379673948493,Transit-Dependent,Transit-Dependent
35,0.0,0.0,0.6252972023822106,0.37230327764820176,Transit-Dependent,Motorcycle Lock-in
36,0.0,0.0,0.623349116428795,0.3401580668891093,Transit-Dependent,Motorcycle Lock-in
37,0.023393056073028846,0.010828494812451945,0.6655949302136837,0.3497337764154012,Transit-Dependent,Motorcycle Lock-in
38,0.05625007490255974,0.042257240416822224,0.8732618058921167,0.8017227034179197,Transit-Dependent,Transit-Dependent
39,0.05395737521083818,0.042348153049326744,0.8345414697340999,0.7977205723834201,Transit-Dependent,Transit-Dependent
40,0.03948489369602125,0.018839888086157563,0.626236648578292,0.37253862574398683,Transit-Dependent,Motorcycle Lock-in
41,0.0,0.0,0.5628239400218853,0.342750994647221,Transit-Dependent,Motorcycle Lock-in
42,0.014297262152940344,0.006054678030443888,0.5110484347694532,0.3070108025097444,Motorcycle Lock-in,Motorcycle Lock-in
43,0.003140708677664933,0.0071550294886603685,0.2255076511646454,0.3276836905811078,Motorcycle Lock-in,Motorcycle Lock-in
44,0.000806286051966241,0.0018368467343501467,0.08634997905188908,0.12547458887177868,Fragmented Capability,Fragmented Capability
45,0.0010520645093839993,0.002396768806399495,0.09431139067060196,0.1370432639388185,Fragmented Capability,Fragmented Capability
46,0.0026113408912245514,0.005949046218303739,0.155872729349299,0.22649764187751065,Motorcycle Lock-in,Motorcycle Lock-in
47,0.0,0.0,0.16083273781516635,0.23370499768568365,Motorcycle Lock-in,Motorcycle Lock-in
48,0.0,0.0,0.18487096631332867,0.2686347900391979,Motorcycle Lock-in,Motorcycle Lock-in
49,0.007859501448703786,0.01790518332106315,0.20402378892465559,0.2964656311034005,Fragmented Capability,Fragmented Capability
50,0.017628735868181703,0.040161039411787634,0.21781762196076276,0.31650935952320075,Fragmented Capability,Fragmented Capability
51,0.029591535247338045,0.0674141822879456,0.22412981166605583,0.32568156103209034,Fragmented Capability,Fragmented Capability
52,0.021595118977012176,0.04919708541911938,0.22687100886704528,0.3296647767269538,Fragmented Capability,Fragmented Capability
53,0.06742525367149546,0.0341147659459517,0.5120986301319126,0.3105180029003231,Fragmented Capability,Fragmented Capability
54,0.0,0.0,0.5404602516806281,0.3057042156688517,Transit-Dependent,Motorcycle Lock-in
55,0.0,0.0,0.5956757915457571,0.32763470167864545,Transit-Dependent,Motorcycle Lock-in
56,0.0,0.0,0.5182356658503238,0.25317063200806583,Transit-Dependent,Motorcycle Lock-in
57,0.0,0.0,0.5521293694663691,0.27244096650796806,Transit-Dependent,Motorcycle Lock-in
58,0.024124751201238182,0.021028738615420584,0.6474056770191368,0.6134019779323774,Transit-Dependent,Transit-Dependent
59,0.024407661733775433,0.02261732217658664,0.6521406660861101,0.6548512657224898,Transit-Dependent,Transit-Dependent
60,0.01865297176425062,0.012838074000202735,0.627962452818371,0.5723629531528865,Transit-Dependent,Transit-Dependent
61,0.0,0.0,0.6608342496052849,0.6405896152025193,Transit-Dependent,Transit-Dependent
62,0.09235525185477515,0.08025107049562247,0.6548192922059876,0.6442675794576539,Integrated Capability,Integrated Capability
63,0.04169554559608569,0.03371639703491045,0.6266462524392269,0.6016721148787023,Transit-Dependent,Transit-Dependent
64,0.007724052295295632,0.01759660879654852,0.22768962011071625,0.33085429536231686,Motorcycle Lock-in,Motorcycle Lock-in
65,0.0,0.0,0.22719316342036924,0.33013289739791785,Motorcycle Lock-in,Motorcycle Lock-in
66,0.001826453548597362,0.004160949117254196,0.10654439372689442,0.15481896054012448,Fragmented Capability,Fragmented Capability
67,0.0023071061282284515,0.005255951466729672,0.11680368406089918,0.16972666811469045,Fragmented Capability,Fragmented Capability
68,0.0,0.0,0.17346939477455867,0.2520672411292014,Motorcycle Lock-in,Motorcycle Lock-in
69,0.0,0.0,0.1407748097359309,0.20455895379551184,Motorcycle Lock-in,Motorcycle Lock-in
70,0.0020152748825345993,0.004591113882938093,0.21157619383956053,0.3074399812085864,Motorcycle Lock-in,Motorcycle Lock-in
71,0.010823705461388243,0.024658107357599768,0.20736546399822203,0.3013213972611069,Fragmented Capability,Fragmented Capability
72,0.021271234835699385,0.04845922628608914,0.22845884393241467,0.3319720494583543,Fragmented Capability,Fragmented Capability
73,0.0320246390663858,0.07295717635742487,0.23901645873978683,0.3473132503708129,Fragmented Capability,Fragmented Capability
74,0.02912434289305068,0.06634984445375712,0.2352809182655787,0.341885160979691,Fragmented Capability,Fragmented Capability
75,0.11196870414032732,0.06017998112910876,0.5444283431197264,0.3388536635438603,Integrated Capability,Fragmented Capability
76,0.0,0.0,0.6116464800920773,0.3634334424448185,Transit-Dependent,Motorcycle Lock-in
77,0.0,0.0,0.6938584841000698,0.39740796008163976,Transit-Dependent,Transit-Dependent
78,0.0,0.0,0.5798714887120561,0.2809074472837285,Transit-Dependent,Motorcycle Lock-in
79,0.021570333708559066,0.009651829849499265,0.6127636051336502,0.3108546493621546,Transit-Dependent,Motorcycle Lock-in
80,0.12227859378502257,0.10939223789521574,0.6765826744800264,0.6725687268757705,Integrated Capability,Integrated Capability
81,0.12038363634584916,0.10595234902153754,0.6759797120622125,0.6684429908012306,Integrated Capability,Integrated Capability
82,0.2521710658835875,0.22889102347318488,0.6888226186279318,0.6882768567611103,Integrated Capability,Integrated Capability
83,0.26593902329170327,0.2388193403818659,0.6661023247519533,0.6626517428554486,Integrated Capability,Integrated Capability
84,0.017556110156705575,0.01128687882173197,0.6154368225925353,0.5483444989303373,Transit-Dependent,Motorcycle Lock-in
